id,defects
107673,0.5817645254329976
107674,0.28256767493598667
107675,0.2871917427845007
107676,0.615207416838644
107677,0.4337202930637805
107678,0.3219914712373074
107679,0.33784013785242184
107680,0.5772677036566198
107681,0.9371030933452774
107682,0.3752860885745619
107683,0.3819390857887804
107684,0.5405811264496925
107685,0.3181023738089966
107686,0.4095920281858785
107687,0.3732238665071889
107688,0.4014151784408964
107689,0.8090056451232108
107690,0.3361709985973283
107691,0.3721634693075611
107692,0.3563871628099272
107693,0.3654465475831071
107694,0.34783718739821273
107695,0.7361828841000221
107696,0.5643763883872486
107697,0.43022909770084494
107698,0.32579287633000936
107699,0.4031678830960371
107700,0.43664829533043953
107701,0.7836429346641962
107702,0.4552067101814411
107703,0.42055543533310497
107704,0.41634880264542085
107705,0.3374591271506014
107706,0.3227910226336492
107707,0.40126176012661025
107708,0.327456984939705
107709,0.5614495481534983
107710,0.33506545466930515
107711,0.28431969832864196
107712,0.5335960779434039
107713,0.3767430637722006
107714,0.34185314420233365
107715,0.388796611054535
107716,0.3379094680989069
107717,0.5268143427760067
107718,0.8851491207616642
107719,0.4425944698389643
107720,0.3444102051673202
107721,0.40332508983824406
107722,0.31443245656670354
107723,0.48188680278686125
107724,0.5432283243556231
107725,0.7275427229486172
107726,0.4131318672805182
107727,0.4075419602891703
107728,0.3141993659581957
107729,0.3910575687377098
107730,0.4591026422597191
107731,0.5737006129211362
107732,0.43385348246692507
107733,0.4757223223457763
107734,0.7309449254513658
107735,0.347882438526709
107736,0.5953736447288064
107737,0.40400108560235853
107738,0.352200107101781
107739,0.7018312193424662
107740,0.5037108593655744
107741,0.378132226320712
107742,0.5604246281067036
107743,0.3667023355342835
107744,0.3891808772994922
107745,0.3068900966187481
107746,0.7659725187595849
107747,0.5517879908411576
107748,0.5132450194765145
107749,0.352103315283335
107750,0.3864487188722621
107751,0.33490311043833626
107752,0.9927487436802669
107753,0.38060361762029626
107754,0.6133562645780389
107755,0.7016187096841463
107756,0.44129512329419746
107757,0.3938921469786485
107758,0.8752388264351177
107759,0.7316333293753803
107760,0.31576398495513797
107761,0.38838875521603894
107762,0.5515765059553013
107763,0.3128863537631966
107764,0.33768885690607214
107765,0.3746329697764231
107766,0.9243606555695512
107767,0.2898781686701453
107768,0.672315277911453
107769,0.45294347820592007
107770,0.606019752687643
107771,0.6306967081263466
107772,0.3571883204928412
107773,0.4295876592537367
107774,0.6870180355189778
107775,0.7970008009981754
107776,0.9945757972043323
107777,0.3145107804729027
107778,0.42711314295635827
107779,0.3797161884862273
107780,0.3109491860261931
107781,0.4107708774542328
107782,0.4818020727927052
107783,0.302235262928983
107784,0.46301412777737666
107785,0.4128707051190273
107786,0.4224823399152652
107787,0.5403492369174653
107788,0.500273072633464
107789,0.39327246029181717
107790,0.32136706193316045
107791,0.6000511036629128
107792,0.35776494540186293
107793,0.7260931272688761
107794,0.37917979151833586
107795,0.407811428301249
107796,0.32626541888296046
107797,0.817626427778823
107798,0.3649480797306144
107799,0.37831677515517875
107800,0.5495082301127376
107801,0.3480072456898677
107802,0.3265105980189357
107803,0.4713345234630764
107804,0.5530951489809597
107805,0.32747389107454433
107806,0.3873129509753389
107807,0.8991025708198103
107808,0.3583680406914466
107809,0.5139376089755805
107810,0.3779473196679452
107811,0.6007679733733946
107812,0.49747961480785235
107813,0.34616241221698896
107814,0.355700263525517
107815,0.3296030234767692
107816,0.5833772984053973
107817,0.406038794786406
107818,0.3510935046082951
107819,0.35377241338196425
107820,0.5407891770263635
107821,0.3210398425180976
107822,0.28444436434649084
107823,0.44894518970642155
107824,0.32142078334422225
107825,0.35922579407457866
107826,0.3465657243569643
107827,0.343250468625628
107828,0.7531796372574986
107829,0.9994643893894904
107830,0.5482633783222657
107831,0.36756035470369786
107832,0.40290139105829864
107833,0.9493111300292045
107834,0.6367411533169246
107835,0.46085852377854164
107836,0.9975216413657917
107837,0.2660252882211674
107838,0.37876919984309937
107839,0.40523458075601654
107840,0.39508727120832743
107841,0.45143381486196704
107842,0.3758544544413301
107843,0.46956892143388446
107844,0.40176980287320646
107845,0.6358405488280383
107846,0.3567226296024206
107847,0.375402986618756
107848,0.33535078673849045
107849,0.38386532095985343
107850,0.8319001112196186
107851,0.27625517365185226
107852,0.33642960308400144
107853,0.37398885630026
107854,0.4828376220882624
107855,0.36629182639525776
107856,0.4687821908282714
107857,0.353495953277379
107858,0.3695690594930732
107859,0.37838575431915616
107860,0.478835714060149
107861,0.2598738192534151
107862,0.3366641756573992
107863,0.337971127076222
107864,0.3151557494195253
107865,0.4523580283325908
107866,0.4684788290439976
107867,0.3953926731628064
107868,0.3043070738397639
107869,0.3369889625763665
107870,0.3637282248023363
107871,0.32583136233016613
107872,0.3411951630823718
107873,0.30767322819698223
107874,0.2758659532118797
107875,0.4748059019038108
107876,0.37943224750923144
107877,0.30745901118058444
107878,0.3075195230615705
107879,0.4007862176216493
107880,0.387546677176073
107881,0.3262451069582737
107882,0.3230922127523142
107883,0.29623394734793407
107884,0.6340355733658606
107885,0.37766415167314865
107886,0.36582302778291503
107887,0.5677707032352182
107888,0.2931935487118775
107889,0.4387289068687289
107890,0.398650705655262
107891,0.4310214772090641
107892,0.3194365502332896
107893,0.48485785984213753
107894,0.3267608283848235
107895,0.5121261561494455
107896,0.3935491583145616
107897,0.8767041227599324
107898,0.3390187801674895
107899,0.498322420511959
107900,0.30031982496796594
107901,0.9121620649678682
107902,0.29190932963140886
107903,0.29733362571014216
107904,0.8008756695146777
107905,0.8232257281736468
107906,0.3760805184239418
107907,0.47033937624391425
107908,0.48595992553339346
107909,0.3989736418525467
107910,0.8024506677481024
107911,0.37268633974468623
107912,0.4500134281904676
107913,0.40137196826982946
107914,0.4464517399825304
107915,0.41564989310497324
107916,0.3765581224017798
107917,0.7220128553810217
107918,0.2955796624089514
107919,0.32380926360293577
107920,0.8533133642389474
107921,0.49513875731770796
107922,0.5993541025478933
107923,0.3608957735664702
107924,0.38018799565485456
107925,0.3400748405581998
107926,0.44761954001034954
107927,0.3592205481459572
107928,0.6068429541864029
107929,0.3494173548499503
107930,0.32136860979617793
107931,0.2834046040771486
107932,0.3609172342912707
107933,0.47334968069359906
107934,0.33638764354300654
107935,0.2977428659106156
107936,0.3484129301144541
107937,0.5678297826575234
107938,0.36698529797405327
107939,0.4179866892488872
107940,0.43250840787443495
107941,0.5085508125274045
107942,0.46137717538606726
107943,0.2891820242976302
107944,0.8612522501536664
107945,0.43386102211580757
107946,0.3266218786444906
107947,0.35196647642784884
107948,0.5210877877699193
107949,0.5420349279217375
107950,0.8716677425065879
107951,0.3775264950247866
107952,0.7875414182020316
107953,0.324078542209457
107954,0.3630957635666311
107955,0.3884443484332649
107956,0.3806769127379
107957,0.3530298736894631
107958,0.4876826885713476
107959,0.9967409850339998
107960,0.5282712559792613
107961,0.37928513549592413
107962,0.35597706611792346
107963,0.8556034931576371
107964,0.6083154169366055
107965,0.5231738742508734
107966,0.6381547726366488
107967,0.48296926229979203
107968,0.33092438285562886
107969,0.34319312567480853
107970,0.945270970608199
107971,0.891697371003868
107972,0.4868410751976151
107973,0.302717826324164
107974,0.4342937036925694
107975,0.5596150422442079
107976,0.3662436225555287
107977,0.3631486772031678
107978,0.346640516647685
107979,0.3584027507109057
107980,0.36141979731282786
107981,0.2708470422110322
107982,0.6971038585274554
107983,0.32561690006736993
107984,0.32916764125441383
107985,0.3272772739281064
107986,0.39187034404695287
107987,0.34620682090526045
107988,0.48912750393296317
107989,0.5859454381373558
107990,0.9251336064731578
107991,0.5911187535255633
107992,0.32267932429350993
107993,0.8285478516921014
107994,0.47801302252697736
107995,0.45492930270651366
107996,0.42552354118666486
107997,0.3177818110163764
107998,0.3237470250935169
107999,0.40458600082534973
108000,0.3385944614631984
108001,0.6486017196502197
108002,0.47084965376517146
108003,0.3398773726163845
108004,0.43793375310732996
108005,0.3788412563289554
108006,0.5242737362050593
108007,0.5279224312461553
108008,0.34744227556113527
108009,0.45106016399967314
108010,0.33413626192310847
108011,0.8169802780110177
108012,0.33918506400482057
108013,0.777760682285052
108014,0.41815271802536524
108015,0.49501171797915045
108016,0.9463623098909232
108017,0.46091063947372457
108018,0.6334830935289134
108019,0.4869766772950226
108020,0.5117295774928079
108021,0.3434368018958994
108022,0.6268203787288678
108023,0.545781710923635
108024,0.41235663170951165
108025,0.8944268060815468
108026,0.36763045825273183
108027,0.9580093691816082
108028,0.2779888213346761
108029,0.4750787429899091
108030,0.3464158485183512
108031,0.4605293968672635
108032,0.6419023225180795
108033,0.35178702897153485
108034,0.38338891758915994
108035,0.7018297893918456
108036,0.9029037768698108
108037,0.3271082235090132
108038,0.3743088545179897
108039,0.5100795446040469
108040,0.3469813355643501
108041,0.36188213894607996
108042,0.2647228689186801
108043,0.3880991328400339
108044,0.3535088570026259
108045,0.3205945623323923
108046,0.27915755596661546
108047,0.3370313588290795
108048,0.23499366088349513
108049,0.5199528563898491
108050,0.9985051521707548
108051,0.47066364711418435
108052,0.5835484283402675
108053,0.3744621042909806
108054,0.35840399368349996
108055,0.3968762170179067
108056,0.5175163639704596
108057,0.4063207357972694
108058,0.7727980699485734
108059,0.3125239334207851
108060,0.5546581277783773
108061,0.2641132106358643
108062,0.31327815987025964
108063,0.9072962585388327
108064,0.3700548683085072
108065,0.337543300821354
108066,0.9989794897981824
108067,0.31597886926435836
108068,0.3588516323713831
108069,0.7456597826638539
108070,0.5782744900396535
108071,0.3659625829502359
108072,0.9646835612384386
108073,0.36128534036817206
108074,0.585902548961492
108075,0.5761213418219799
108076,0.29515145022481204
108077,0.7567918942317874
108078,0.7234680427248089
108079,0.8004670776298742
108080,0.4228473487226035
108081,0.5982663432073363
108082,0.756775329534021
108083,0.3299396920817776
108084,0.3192217117568883
108085,0.7985223012435774
108086,0.38688010122456745
108087,0.8893222742989612
108088,0.37914982695971494
108089,0.41439679878567887
108090,0.9678455953146095
108091,0.36638115637614116
108092,0.27885851401204953
108093,0.34298814702687747
108094,0.3687964996101886
108095,0.7653911537167123
108096,0.42559118868087686
108097,0.8597227828322489
108098,0.30612242468938367
108099,0.34514234161700486
108100,0.45934857598363044
108101,0.38075062164636997
108102,0.6757381569023356
108103,0.4734153717368831
108104,0.6826521929051392
108105,0.5502404469168564
108106,0.3331013399892596
108107,0.5892006731078796
108108,0.4764644410440416
108109,0.37417803148736306
108110,0.4641506736773875
108111,0.3354468096191487
108112,0.8115092070732948
108113,0.3570695265372879
108114,0.6906757943377343
108115,0.3304863196041837
108116,0.3219223222963456
108117,0.4155258835263712
108118,0.49434721280782207
108119,0.9985494570706409
108120,0.37497550680125874
108121,0.3139821979890982
108122,0.5163656141154592
108123,0.29107215579713674
108124,0.889401861194159
108125,0.3495450220301899
108126,0.2826645854536809
108127,0.4680419273348807
108128,0.821359403877896
108129,0.4169240862173616
108130,0.36595707777952546
108131,0.4981017386879347
108132,0.45484694334686276
108133,0.3443113820337703
108134,0.6323408914088952
108135,0.4904891547231278
108136,0.6885702591141315
108137,0.4498616694051093
108138,0.3470043807550283
108139,0.3415820533292058
108140,0.3274326497199453
108141,0.4197651255189838
108142,0.7912107067906405
108143,0.469919401657955
108144,0.5249706917535372
108145,0.4729046501225263
108146,0.8393889492016972
108147,0.299004736835671
108148,0.29656339917616537
108149,0.3936136858313185
108150,0.35053164704296463
108151,0.34777191369361626
108152,0.2740777993254485
108153,0.4138304862171795
108154,0.7087473332990932
108155,0.4080506158501687
108156,0.32950707831928483
108157,0.5203947281387393
108158,0.4610355857384689
108159,0.40396581565077816
108160,0.5201056038087118
108161,0.36583030773317166
108162,0.379207613429887
108163,0.33332001550461277
108164,0.4988490762139574
108165,0.324209961978029
108166,0.30116663357958623
108167,0.38015621831477064
108168,0.3298907010254815
108169,0.40067135215768207
108170,0.3562534733156483
108171,0.5555559310905012
108172,0.3718788565158847
108173,0.6307218398405016
108174,0.3983444635768538
108175,0.5163791089239693
108176,0.45714535513321847
108177,0.34148877697080054
108178,0.2737628652356704
108179,0.5595131434119301
108180,0.3905668893346177
108181,0.3848560562895318
108182,0.3938936634564966
108183,0.5198521785024988
108184,0.32752304451331876
108185,0.3215734466004662
108186,0.24001581876285644
108187,0.35967707743745697
108188,0.39104327729840677
108189,0.7839736879776606
108190,0.7684202829808486
108191,0.35917733953151926
108192,0.3525777960457863
108193,0.45514787784077904
108194,0.5421800587564106
108195,0.3401186922732325
108196,0.6420113097253674
108197,0.8548329740500714
108198,0.3781131528373461
108199,0.4413373943698002
108200,0.37149825922089547
108201,0.5553330598955653
108202,0.5858529191873375
108203,0.45885566109809317
108204,0.40585771451465624
108205,0.8338813359637055
108206,0.6547412444888884
108207,0.329037877660619
108208,0.5105480209797321
108209,0.3585381933862273
108210,0.322815848290665
108211,0.6443860995893171
108212,0.4975608504098604
108213,0.4152312851958977
108214,0.5670869081279306
108215,0.38038559401118965
108216,0.33298105941409567
